Gene_ID	control1	control2	control3	treated1	treated2	treated3
ENSG00000202479	0	0	0	0	0	0
ENSG00000202485	0	0	0	0	0	0
ENSG00000202490	0	0	0	0	0	0
ENSG00000202491	0	0	0	0	0	0
ENSG00000202495	0	0	0	0	0	0
ENSG00000202497	0	0	0	0	0	0
ENSG00000202498	0	0	0	0	0	0
ENSG00000202499	0	0	0	0	0	0
ENSG00000202502	0	0	0	0	0	0
ENSG00000202503	0	0	0	0	0	0
ENSG00000202508	0	0	0	0	0	0
ENSG00000202512	0	0	0	0	0	0
ENSG00000202513	0	0	0	0	0	0
ENSG00000202514	0	0	0	0	0	0
ENSG00000202515	2	0	2	0	0	4
ENSG00000202517	0	0	0	0	0	0
ENSG00000202521	0	0	0	0	0	0
ENSG00000202522	0	0	0	0	0	0
ENSG00000202523	0	0	0	0	0	0
ENSG00000202526	0	0	0	0	0	0
ENSG00000202528	0	0	0	0	0	0
ENSG00000202529	0	0	0	0	0	0
ENSG00000202532	1	0	1	2	0	0
ENSG00000202533	0	0	0	0	0	0
ENSG00000202534	0	0	0	0	0	0
ENSG00000202536	0	0	0	0	0	0
ENSG00000202537	0	0	0	0	0	0
ENSG00000202538	0	3	2	0	3	7
ENSG00000202542	0	0	0	0	0	0
ENSG00000202560	0	0	0	0	0	0
ENSG00000202566	0	0	0	0	0	0
ENSG00000202569	0	0	0	0	0	0
ENSG00000202601	0	0	0	0	0	0
ENSG00000202609	0	0	0	0	0	0
ENSG00000203258	0	0	0	0	1	0
ENSG00000203262	0	0	0	0	0	0
ENSG00000203266	0	0	0	0	0	0
ENSG00000203279	41	39	44	44	67	43
ENSG00000203280	4	5	2	4	2	4
ENSG00000203286	0	0	0	0	0	0
ENSG00000203288	9	8	11	21	20	15
ENSG00000203307	0	0	0	0	0	1
ENSG00000203321	11	11	8	9	16	11
ENSG00000203325	2	1	4	3	4	4
ENSG00000203326	77	48	68	67	83	50
ENSG00000203327	0	0	0	0	0	0
ENSG00000203334	0	0	0	0	0	0
ENSG00000203335	0	0	0	0	0	0
ENSG00000203356	1	4	1	0	3	0
ENSG00000203362	1	0	0	0	0	0
ENSG00000203363	0	0	0	0	0	0
ENSG00000203364	1	0	0	0	0	0
ENSG00000203387	0	0	1	0	0	0
ENSG00000203392	2	7	1	6	3	0
ENSG00000203395	0	0	0	0	0	0
ENSG00000203396	0	0	0	0	0	0
ENSG00000203397	0	0	0	0	0	0
ENSG00000203402	0	0	0	0	0	0
ENSG00000203408	0	0	0	0	0	0
ENSG00000203411	0	0	0	0	0	0
ENSG00000203413	0	0	0	0	0	1
ENSG00000203414	0	0	0	0	0	0
ENSG00000203416	0	0	0	0	0	0
ENSG00000203434	0	0	0	0	0	0
ENSG00000203435	0	0	0	0	0	0
ENSG00000203436	0	0	0	0	0	0
ENSG00000203437	0	0	0	0	0	0
ENSG00000203441	4	9	3	7	12	5
ENSG00000203446	0	0	0	1	0	2
ENSG00000203462	0	0	0	0	0	0
ENSG00000203469	0	1	1	1	1	5
ENSG00000203472	1	0	0	0	1	1
ENSG00000203485	1638	1231	1921	1573	1591	1672
ENSG00000203489	0	0	0	0	0	0
ENSG00000203492	0	0	0	0	0	0
ENSG00000203496	0	0	0	1	0	0
ENSG00000203497	55	32	61	58	57	68
ENSG00000203498	0	0	0	0	0	0
ENSG00000203499	72	48	48	57	78	41
ENSG00000203506	0	0	0	0	1	0
ENSG00000203520	0	0	0	0	0	0
ENSG00000203523	0	0	0	0	0	0
ENSG00000203527	0	0	0	0	0	0
ENSG00000203531	0	0	0	0	0	0
ENSG00000203546	121	106	81	96	168	66
ENSG00000203560	0	0	0	0	0	0
ENSG00000203565	0	0	0	0	0	0
ENSG00000203573	1	0	0	0	0	0
ENSG00000203581	0	0	0	0	0	0
ENSG00000203585	0	0	0	0	0	0
ENSG00000203588	1	0	0	0	0	0
ENSG00000203593	0	0	0	0	0	0
ENSG00000203601	0	0	0	0	0	0
ENSG00000203605	0	0	0	0	0	0
ENSG00000203616	0	0	0	0	0	0
ENSG00000203618	0	0	0	0	0	0
ENSG00000203620	0	1	2	1	1	0
ENSG00000203635	0	0	0	0	0	0
ENSG00000203643	0	0	0	0	0	0
ENSG00000203644	0	0	0	0	0	0
ENSG00000203645	1	2	3	1	2	3
ENSG00000203647	0	0	0	0	0	0
ENSG00000203648	0	0	0	0	0	0
ENSG00000203650	24	27	11	26	38	13
ENSG00000203661	0	0	0	0	0	0
ENSG00000203663	0	0	0	0	0	0
ENSG00000203664	0	0	0	0	0	1
ENSG00000203666	196	251	185	222	332	143
ENSG00000203667	739	514	801	907	903	782
ENSG00000203668	0	0	0	0	0	0
ENSG00000203684	4	1	2	1	3	2
ENSG00000203685	0	1	2	1	1	0
ENSG00000203688	4	6	4	2	7	7
ENSG00000203690	0	3	0	1	2	1
ENSG00000203697	5	6	5	7	5	3
ENSG00000203705	103	70	78	100	95	101
ENSG00000203706	0	0	0	0	0	0
ENSG00000203709	36	96	13	64	105	10
ENSG00000203710	0	0	0	0	0	0
ENSG00000203711	0	0	0	0	0	1
ENSG00000203721	107	155	60	99	130	56
ENSG00000203722	0	1	1	2	0	0
ENSG00000203724	51	16	39	41	43	27
ENSG00000203727	3	7	4	9	8	3
ENSG00000203729	0	0	0	1	0	0
ENSG00000203730	0	0	0	0	0	0
ENSG00000203733	0	0	0	0	0	0
ENSG00000203734	0	3	0	4	7	0
ENSG00000203737	0	0	0	0	0	0
ENSG00000203739	86	121	34	83	178	41
ENSG00000203740	0	0	0	1	0	0
ENSG00000203747	0	0	0	0	0	0
ENSG00000203756	0	0	0	0	0	0
ENSG00000203757	0	0	0	0	0	0
ENSG00000203758	0	0	0	0	0	0
ENSG00000203760	263	149	261	193	216	177
ENSG00000203761	35	48	48	66	51	29
ENSG00000203772	1	5	1	1	2	2
ENSG00000203778	59	40	57	38	44	28
ENSG00000203780	1	5	1	4	2	0
ENSG00000203781	0	0	0	0	0	0
ENSG00000203782	0	0	0	0	0	0
ENSG00000203783	0	0	0	0	0	0
ENSG00000203784	0	0	0	0	0	0
ENSG00000203785	0	0	0	0	0	0
ENSG00000203786	0	0	0	0	1	0
ENSG00000203791	1	1	3	1	4	8
ENSG00000203795	0	0	0	0	0	0
ENSG00000203797	107	67	92	104	146	98
ENSG00000203799	252	259	226	305	389	220
ENSG00000203801	1	2	0	3	5	0
ENSG00000203804	11	40	16	22	35	10
ENSG00000203805	0	0	0	0	1	0
ENSG00000203808	3	0	0	0	2	0
ENSG00000203809	19	19	12	18	27	9
ENSG00000203811	0	0	0	0	0	0
ENSG00000203812	0	0	0	0	0	0
ENSG00000203814	2	9	7	5	6	6
ENSG00000203818	0	0	0	0	0	0
ENSG00000203825	0	0	0	0	1	0
ENSG00000203837	0	1	1	1	0	0
ENSG00000203852	0	0	0	0	0	0
ENSG00000203855	0	0	0	0	0	0
ENSG00000203857	0	0	0	0	0	0
ENSG00000203858	0	0	0	0	0	0
ENSG00000203859	0	0	0	0	0	0
ENSG00000203864	0	0	0	0	1	0
ENSG00000203865	109	80	116	135	166	163
ENSG00000203867	3	2	2	3	4	3
ENSG00000203870	0	0	0	0	0	0
ENSG00000203872	0	0	0	0	0	0
ENSG00000203875	1341	784	1143	1141	1072	1071
ENSG00000203876	14	24	6	16	38	13
ENSG00000203877	0	0	0	0	0	0
ENSG00000203878	0	0	0	0	0	0
ENSG00000203879	981	830	1124	1138	1101	1221
ENSG00000203880	948	725	812	1073	1108	983
ENSG00000203883	468	422	529	377	482	427
ENSG00000203896	0	0	0	0	0	0
ENSG00000203897	0	0	0	0	0	0
ENSG00000203900	0	2	0	1	0	0
ENSG00000203907	4	8	6	7	8	3
ENSG00000203908	0	0	0	0	0	0
ENSG00000203909	0	0	0	0	0	0
ENSG00000203910	0	0	0	0	0	0
ENSG00000203914	7	2	1	3	6	3
ENSG00000203923	0	0	0	0	0	0
ENSG00000203926	0	0	0	0	0	0
ENSG00000203930	0	0	0	0	1	0
ENSG00000203933	0	0	0	0	0	0
ENSG00000203942	0	0	0	0	0	0
ENSG00000203943	2	1	0	0	0	1
ENSG00000203950	1	0	0	0	0	0
ENSG00000203952	0	0	0	0	0	0
ENSG00000203963	0	0	0	2	1	1
ENSG00000203965	64	40	54	54	75	47
ENSG00000203970	0	0	0	0	0	0
ENSG00000203971	0	0	0	0	0	0
ENSG00000203972	0	0	0	1	0	0
ENSG00000203985	142	99	109	174	179	150
ENSG00000203987	0	0	0	0	0	0
ENSG00000203989	0	0	0	0	0	0
ENSG00000203993	192	134	155	183	184	170
ENSG00000203995	0	1	0	0	0	0
ENSG00000203999	194	167	188	251	242	197
ENSG00000204001	0	0	2	1	0	2
ENSG00000204003	0	0	0	0	0	0
ENSG00000204006	1	0	0	0	0	0
ENSG00000204007	0	0	0	0	0	0
ENSG00000204010	1	0	0	0	0	0
ENSG00000204011	0	0	0	0	0	0
ENSG00000204019	0	0	0	0	0	0
ENSG00000204020	0	1	0	0	0	0
ENSG00000204021	0	0	0	0	0	0
ENSG00000204022	0	0	0	0	0	0
ENSG00000204025	0	0	0	0	0	0
ENSG00000204031	0	0	0	0	0	0
ENSG00000204033	0	0	0	0	0	0
ENSG00000204044	12	4	4	8	9	7
ENSG00000204049	0	0	2	0	4	1
ENSG00000204052	7	2	10	6	6	10
ENSG00000204053	0	0	0	0	0	0
ENSG00000204054	559	487	608	709	653	746
ENSG00000204055	5	4	4	5	6	3
ENSG00000204060	7	1	2	10	7	3
ENSG00000204065	0	0	0	0	0	0
ENSG00000204070	1	2	2	4	0	0
ENSG00000204071	0	0	0	0	0	0
ENSG00000204072	0	0	0	0	0	0
ENSG00000204084	204	269	255	275	288	289
ENSG00000204086	0	0	0	0	0	0
ENSG00000204091	0	0	0	0	0	0
ENSG00000204092	2	0	0	0	0	0
ENSG00000204099	2919	1987	2710	2665	2991	2634
ENSG00000204103	4	1	5	6	5	6
ENSG00000204104	516	418	525	456	647	418
ENSG00000204110	4	4	1	0	1	2
ENSG00000204113	0	0	0	0	0	0
ENSG00000204116	0	0	1	2	2	0
ENSG00000204117	0	1	0	0	1	0
ENSG00000204118	0	0	0	0	0	0
ENSG00000204120	2139	1798	2078	1968	2621	1897
ENSG00000204121	0	0	0	0	0	0
ENSG00000204128	1979	1441	1799	2188	2197	2072
ENSG00000204130	289	272	239	285	352	232
ENSG00000204131	0	1	0	0	0	0
ENSG00000204136	0	1	0	0	1	0
ENSG00000204138	1794	1621	1870	1695	2163	1758
ENSG00000204140	0	0	1	0	0	0
ENSG00000204147	103	67	107	104	127	93
ENSG00000204148	0	0	0	0	1	0
ENSG00000204149	189	169	120	214	248	112
ENSG00000204152	184	175	179	175	238	127
ENSG00000204160	794	654	855	791	895	855
ENSG00000204161	0	0	0	1	0	0
ENSG00000204165	0	0	0	0	0	0
ENSG00000204172	68	45	55	78	95	37
ENSG00000204173	2	2	5	2	1	1
ENSG00000204174	0	0	0	0	0	0
ENSG00000204175	0	0	0	0	0	0
ENSG00000204176	0	0	2	1	0	2
ENSG00000204177	127	126	45	142	221	52
ENSG00000204178	493	432	477	595	677	577
ENSG00000204179	0	0	0	0	1	0
ENSG00000204183	0	0	0	1	2	0
ENSG00000204186	79	60	43	141	94	74
ENSG00000204188	9	8	10	6	7	8
ENSG00000204193	0	0	0	3	0	0
ENSG00000204194	1	0	0	1	0	5
ENSG00000204195	0	0	0	0	0	0
ENSG00000204196	0	0	0	0	0	0
ENSG00000204209	728	498	783	623	810	720
ENSG00000204217	1039	935	801	994	1277	733
ENSG00000204219	903	793	913	1041	1283	909
ENSG00000204220	405	280	387	344	350	348
ENSG00000204227	634	377	641	539	586	569
ENSG00000204228	73	43	60	52	79	86
ENSG00000204231	424	305	480	489	578	551
ENSG00000204237	283	184	246	260	282	284
ENSG00000204241	0	0	0	0	0	0
ENSG00000204246	0	0	0	0	0	0
ENSG00000204248	7	3	9	12	9	8
ENSG00000204250	0	0	1	0	0	0
ENSG00000204252	1	1	2	0	5	1
ENSG00000204253	0	0	0	0	0	0
ENSG00000204256	3037	2299	4109	3030	3467	3591
ENSG00000204257	14	35	13	21	23	11
ENSG00000204261	0	0	0	0	0	0
ENSG00000204262	34	18	17	27	27	19
ENSG00000204264	414	247	434	388	399	362
ENSG00000204267	0	0	0	0	0	0
ENSG00000204271	176	141	149	167	223	127
ENSG00000204272	82	56	76	80	100	70
ENSG00000204277	0	0	0	0	1	2
ENSG00000204278	0	1	0	3	1	0
ENSG00000204279	0	0	0	0	0	0
ENSG00000204282	53	69	64	80	77	95
ENSG00000204283	0	0	0	0	0	0
ENSG00000204287	0	0	0	0	0	0
ENSG00000204290	0	0	0	0	0	0
ENSG00000204291	0	1	0	2	2	1
ENSG00000204296	0	1	1	0	2	1
ENSG00000204300	0	0	0	0	0	0
ENSG00000204301	4	3	4	3	3	4
ENSG00000204304	701	562	882	907	847	974
ENSG00000204305	19	23	49	39	34	52
ENSG00000204308	628	462	653	748	764	812
ENSG00000204310	1757	1292	1857	1798	1965	1998
ENSG00000204311	29	17	30	21	24	19
ENSG00000204314	24	20	20	24	23	30
ENSG00000204315	65	39	67	38	68	59
ENSG00000204316	0	0	0	0	0	0
ENSG00000204323	0	4	1	0	0	4
ENSG00000204334	2	4	2	3	1	7
ENSG00000204335	3588	2630	4543	3820	4167	5319
ENSG00000204338	38	21	36	33	37	51
ENSG00000204344	88	86	136	103	140	96
ENSG00000204345	0	0	0	0	0	0
ENSG00000204347	0	0	0	0	0	0
ENSG00000204348	217	146	223	208	264	276
ENSG00000204351	1116	880	1316	1076	1230	1249
ENSG00000204352	2	2	2	2	3	1
ENSG00000204356	775	566	719	659	730	684
ENSG00000204361	0	0	0	0	0	0
ENSG00000204362	0	0	0	0	0	0
ENSG00000204363	0	0	0	0	0	0
ENSG00000204366	182	131	183	180	178	179
ENSG00000204368	0	0	0	0	0	0
ENSG00000204370	0	0	0	0	0	1
ENSG00000204371	1365	1027	1537	1246	1633	1329
ENSG00000204379	0	0	0	0	0	0
ENSG00000204380	9	9	13	21	16	17
ENSG00000204381	10	3	9	4	19	10
ENSG00000204382	0	0	0	0	0	0
ENSG00000204385	169	128	178	173	166	155
ENSG00000204386	3347	2088	3359	3028	3658	3164
ENSG00000204387	0	0	0	0	0	0
ENSG00000204388	850	541	826	596	726	714
ENSG00000204389	440	307	534	339	383	376
ENSG00000204390	8	10	17	17	14	13
ENSG00000204392	409	255	416	446	396	415
ENSG00000204393	0	2	0	7	4	7
ENSG00000204394	3602	2599	3866	2811	3494	3222
ENSG00000204396	62	54	76	68	67	78
ENSG00000204397	1	4	4	1	0	1
ENSG00000204398	0	0	0	0	0	0
ENSG00000204399	0	0	0	0	0	0
ENSG00000204403	0	0	0	1	0	0
ENSG00000204406	485	590	409	597	881	442
ENSG00000204410	0	0	0	0	0	0
ENSG00000204414	0	0	0	0	0	0
ENSG00000204420	0	0	0	0	0	0
ENSG00000204421	0	0	0	0	0	0
ENSG00000204422	0	1	2	0	0	0
ENSG00000204424	0	0	0	0	0	0
ENSG00000204427	0	0	0	0	0	0
ENSG00000204428	2	4	8	13	4	9
ENSG00000204429	1	0	0	0	1	0
ENSG00000204434	0	0	2	1	2	0
ENSG00000204435	4	0	7	3	8	5
ENSG00000204437	0	0	0	0	0	0
ENSG00000204438	315	254	351	334	328	376
ENSG00000204439	194	96	176	120	156	116
ENSG00000204442	0	1	0	1	0	0
ENSG00000204444	860	727	762	1563	1149	1639
ENSG00000204446	0	0	0	0	0	0
ENSG00000204449	0	0	0	0	0	0
ENSG00000204450	0	0	0	0	0	0
ENSG00000204455	0	0	0	0	0	0
ENSG00000204456	0	0	0	0	0	0
ENSG00000204460	0	0	0	0	0	0
ENSG00000204463	6077	4553	6613	6211	6495	7174
ENSG00000204464	0	0	0	1	0	0
ENSG00000204469	6252	4810	6961	6088	6574	6518
ENSG00000204471	0	0	0	0	0	0
ENSG00000204472	2	3	1	1	1	3
ENSG00000204475	0	2	0	0	0	0
ENSG00000204478	0	0	0	0	0	0
ENSG00000204479	0	0	0	0	0	0
ENSG00000204480	0	0	0	0	0	0
ENSG00000204481	0	0	0	0	0	0
ENSG00000204482	0	0	0	0	0	0
ENSG00000204498	178	120	202	220	219	269
ENSG00000204501	0	0	0	0	0	0
ENSG00000204505	0	0	0	0	0	0
ENSG00000204510	0	0	0	0	0	0
ENSG00000204511	5	1	2	1	2	2
ENSG00000204514	27	26	16	35	39	11
ENSG00000204516	356	257	362	393	423	452
ENSG00000204518	0	0	1	0	0	0
ENSG00000204519	0	0	0	0	0	0
ENSG00000204520	2	1	3	2	6	1
ENSG00000204524	62	59	44	78	95	49
ENSG00000204525	657	545	651	810	657	749
ENSG00000204528	0	0	0	0	0	0
ENSG00000204529	1	1	0	7	1	2
ENSG00000204531	91	85	65	139	108	55
ENSG00000204532	0	0	0	0	0	0
ENSG00000204536	381	291	392	315	391	360
ENSG00000204538	0	0	0	0	0	0
ENSG00000204539	0	0	0	0	0	0
ENSG00000204540	3	1	4	2	5	4
ENSG00000204542	0	1	0	0	0	0
ENSG00000204544	0	0	0	0	0	0
ENSG00000204547	0	0	0	0	0	1
ENSG00000204548	0	0	0	0	0	0
ENSG00000204555	0	0	0	0	0	0
ENSG00000204556	41	13	25	20	31	29
ENSG00000204560	1089	817	1132	918	1105	951
ENSG00000204564	244	226	274	285	301	326
ENSG00000204568	968	649	932	859	980	973
ENSG00000204569	1138	867	987	991	1253	1007
ENSG00000204571	0	0	0	0	0	0
ENSG00000204572	0	0	0	0	0	1
ENSG00000204574	2655	1878	2934	2256	2642	2260
ENSG00000204576	298	201	243	287	332	240
ENSG00000204577	0	0	0	0	0	2
ENSG00000204580	884	642	988	1008	989	1177
ENSG00000204581	0	0	0	0	0	0
ENSG00000204583	0	0	0	0	0	0
ENSG00000204584	7	2	4	2	7	2
ENSG00000204588	0	1	0	1	2	1
ENSG00000204590	931	626	934	831	1003	881
ENSG00000204592	1184	847	1190	1344	1191	1533
ENSG00000204595	0	0	0	0	0	0
ENSG00000204599	41	22	34	36	55	32
ENSG00000204603	0	0	0	0	1	0
ENSG00000204604	0	0	0	0	0	0
ENSG00000204610	334	212	309	360	357	372
ENSG00000204611	157	96	124	152	165	143
ENSG00000204612	0	0	0	0	0	0
ENSG00000204613	48	38	56	70	82	69
ENSG00000204614	1	0	0	2	3	3
ENSG00000204616	1	3	0	3	5	0
ENSG00000204618	6	5	6	17	11	19
ENSG00000204619	532	373	558	456	542	481
ENSG00000204620	11	6	4	13	12	11
ENSG00000204622	3	6	10	10	5	10
ENSG00000204623	128	158	67	138	200	55
ENSG00000204624	3	0	1	5	3	2
ENSG00000204625	3	4	7	2	4	3
ENSG00000204628	20674	14051	19952	20840	21379	23022
ENSG00000204632	1	1	4	7	6	7
ENSG00000204634	1498	1807	1305	1595	2378	1247
ENSG00000204637	0	0	0	0	0	0
ENSG00000204640	0	0	0	0	0	0
ENSG00000204642	110	70	122	136	140	168
ENSG00000204644	0	0	0	1	0	0
ENSG00000204648	0	0	0	0	0	0
ENSG00000204650	0	0	0	0	0	0
ENSG00000204652	1	0	3	0	1	1
ENSG00000204653	33	42	47	47	41	53
ENSG00000204655	0	0	0	0	0	0
ENSG00000204657	0	0	0	0	0	0
ENSG00000204658	0	0	0	0	0	2
ENSG00000204659	0	1	0	1	0	0
ENSG00000204661	0	1	1	0	1	0
ENSG00000204662	0	0	0	0	0	0
ENSG00000204663	0	1	0	0	0	0
ENSG00000204666	0	0	2	0	2	1
ENSG00000204669	1	1	0	1	1	1
ENSG00000204670	0	0	0	0	0	0
ENSG00000204671	0	0	0	1	0	0
ENSG00000204673	0	0	0	0	0	0
ENSG00000204677	0	0	0	0	0	0
ENSG00000204681	7	13	21	16	29	16
ENSG00000204682	293	204	274	352	326	320
ENSG00000204683	0	0	0	0	0	0
ENSG00000204684	0	0	0	0	0	0
ENSG00000204685	195	172	153	183	201	125
ENSG00000204687	0	0	0	0	0	0
ENSG00000204688	0	0	0	1	0	0
ENSG00000204694	0	0	0	0	0	0
ENSG00000204695	0	0	0	0	0	0
ENSG00000204697	0	0	0	0	0	0
ENSG00000204699	0	0	0	0	0	0
ENSG00000204700	1	0	0	1	4	0
ENSG00000204701	0	2	0	1	1	2
ENSG00000204702	0	0	0	0	1	0
ENSG00000204703	0	0	0	0	0	0
ENSG00000204704	0	0	0	0	0	0
ENSG00000204705	0	0	0	0	0	0
ENSG00000204706	47	66	20	52	105	8
ENSG00000204709	2	2	5	6	0	2
ENSG00000204710	2	7	6	11	9	7
ENSG00000204711	1	0	0	0	1	0
ENSG00000204713	1676	1319	1480	1698	1920	1566
ENSG00000204718	0	0	0	1	0	0
ENSG00000204740	187	450	119	218	579	82
ENSG00000204745	50	49	52	35	78	33
ENSG00000204754	0	0	0	1	0	0
ENSG00000204758	9	7	7	6	9	8
ENSG00000204764	2	0	0	1	3	2
ENSG00000204767	0	0	0	0	0	0
ENSG00000204776	0	0	0	0	1	0
ENSG00000204778	14	12	7	11	16	13
ENSG00000204779	0	0	0	2	0	0
ENSG00000204780	0	0	0	0	0	0
ENSG00000204787	0	0	0	0	0	0
ENSG00000204789	1	0	0	0	1	1
ENSG00000204790	7	7	3	13	12	1
ENSG00000204791	1	2	3	0	2	0
ENSG00000204792	8	5	7	13	9	16
ENSG00000204801	0	0	0	0	0	0
ENSG00000204802	0	0	0	0	0	0
ENSG00000204805	0	0	0	0	0	0
ENSG00000204814	0	0	0	0	0	0
ENSG00000204815	22	18	12	19	13	17
ENSG00000204816	0	0	0	0	0	0
ENSG00000204818	0	0	0	0	0	0
ENSG00000204822	0	1	2	3	1	0
ENSG00000204832	0	0	0	0	0	0
ENSG00000204837	0	1	1	0	0	0
ENSG00000204839	112	101	229	134	136	168
ENSG00000204842	1163	1304	1202	1234	1701	1336
ENSG00000204843	3484	2346	3537	2924	3475	2999
ENSG00000204849	0	0	0	0	0	0
ENSG00000204850	0	0	0	0	0	0
ENSG00000204851	0	0	0	0	0	0
ENSG00000204852	146	83	123	136	160	143
ENSG00000204856	192	162	224	217	210	216
ENSG00000204859	208	184	253	243	330	270
ENSG00000204860	104	90	88	80	123	106
ENSG00000204866	0	0	0	0	0	0
ENSG00000204869	183	144	78	111	174	46
ENSG00000204872	0	0	0	1	1	0
ENSG00000204873	0	0	0	0	0	0
ENSG00000204876	166	149	168	237	247	175
ENSG00000204880	0	0	0	0	0	0
ENSG00000204882	1	6	5	6	9	2
ENSG00000204887	0	0	0	0	0	0
ENSG00000204889	0	1	0	0	1	0
ENSG00000204894	0	0	0	0	0	0
ENSG00000204897	0	0	0	0	0	0
ENSG00000204899	283	177	311	301	300	325
ENSG00000204904	7	9	2	2	10	3
ENSG00000204909	0	1	0	0	0	0
ENSG00000204913	0	1	0	0	0	0
ENSG00000204915	0	0	0	0	0	0
ENSG00000204918	0	0	0	0	0	0
ENSG00000204919	0	0	0	0	0	0
ENSG00000204920	134	125	126	142	190	108
ENSG00000204922	267	153	216	196	214	206
ENSG00000204923	47	31	19	28	33	9
ENSG00000204928	1	0	0	0	3	0
ENSG00000204929	58	78	38	89	105	52
ENSG00000204930	0	0	0	0	0	0
ENSG00000204933	0	0	0	0	0	0
ENSG00000204934	77	48	65	40	97	74
ENSG00000204936	1	0	0	0	0	1
ENSG00000204941	1	0	0	0	0	1
ENSG00000204946	149	149	185	162	191	136
ENSG00000204947	37	28	27	44	42	22
ENSG00000204949	0	0	0	0	1	0
ENSG00000204950	0	0	0	0	0	0
ENSG00000204952	1	0	1	0	2	0
ENSG00000204954	189	143	171	170	209	141
ENSG00000204956	12	5	3	9	7	10
ENSG00000204959	0	0	0	0	0	0
ENSG00000204960	0	0	0	0	0	0
ENSG00000204961	0	0	0	0	0	0
ENSG00000204962	0	0	0	0	0	0
ENSG00000204963	0	0	0	0	0	0
ENSG00000204965	0	0	0	0	0	0
ENSG00000204967	0	0	0	0	0	0
ENSG00000204969	0	0	0	0	0	0
ENSG00000204970	0	0	0	0	0	0
ENSG00000204971	0	0	2	0	0	0
ENSG00000204977	188	139	150	210	216	149
ENSG00000204978	26	11	19	11	15	7
ENSG00000204979	0	0	0	0	1	0
ENSG00000204982	0	0	0	0	0	0
ENSG00000204983	0	0	0	1	0	0
ENSG00000204989	0	0	0	0	0	0
ENSG00000204990	0	0	0	0	0	0
ENSG00000204991	453	580	496	810	843	703
ENSG00000204993	0	0	0	0	0	0
ENSG00000205002	0	0	0	0	0	0
ENSG00000205015	0	0	0	0	0	0
ENSG00000205018	0	0	0	0	0	0
ENSG00000205022	0	0	0	0	0	0
ENSG00000205025	0	0	0	0	0	0
ENSG00000205029	0	0	0	0	0	0
ENSG00000205030	0	0	0	0	0	0
ENSG00000205035	2	0	0	2	1	1
ENSG00000205037	0	0	0	0	0	0
ENSG00000205038	12	5	2	5	6	3
ENSG00000205041	0	0	0	0	0	0
ENSG00000205044	0	0	0	0	0	0
ENSG00000205045	0	0	0	0	0	0
ENSG00000205054	0	0	0	0	4	1
ENSG00000205056	0	0	0	0	0	0
ENSG00000205057	0	0	0	0	0	0
ENSG00000205060	643	452	604	606	725	543
ENSG00000205076	0	0	0	0	0	0
ENSG00000205078	6	5	6	2	8	1
ENSG00000205084	0	0	0	0	0	0
ENSG00000205085	6	4	4	6	13	1
ENSG00000205086	0	0	0	0	0	0
ENSG00000205089	0	1	2	2	0	0
ENSG00000205090	7	5	5	15	11	9
ENSG00000205097	0	0	0	0	0	0
ENSG00000205100	2	2	4	3	3	3
ENSG00000205105	0	0	0	0	0	0
ENSG00000205106	0	0	0	0	0	0
ENSG00000205108	0	0	0	0	0	0
ENSG00000205111	12	18	6	17	20	4
ENSG00000205116	80	66	83	87	107	81
ENSG00000205126	0	0	0	0	0	0
ENSG00000205129	8	8	17	24	10	21
ENSG00000205133	374	291	313	473	423	418
ENSG00000205138	212	147	216	248	247	229
ENSG00000205143	2	0	0	1	3	2
ENSG00000205155	2	6	4	0	7	2
ENSG00000205174	0	0	0	0	0	0
ENSG00000205176	0	0	0	0	0	0
ENSG00000205177	0	0	0	0	0	0
ENSG00000205181	13	10	17	26	24	16
ENSG00000205184	1	0	0	1	0	0
ENSG00000205186	0	0	0	0	0	0
ENSG00000205189	364	245	429	429	395	422
ENSG00000205208	229	132	223	185	236	203
ENSG00000205209	8	17	1	4	21	0
ENSG00000205212	182	197	226	186	284	189
ENSG00000205213	1822	1512	1710	2094	2443	1779
ENSG00000205215	0	0	0	0	0	0
ENSG00000205220	76	55	73	52	58	62
ENSG00000205221	1	0	0	1	0	0
ENSG00000205231	0	0	0	0	1	0
ENSG00000205236	0	0	0	0	0	0
ENSG00000205238	0	0	0	0	0	0
ENSG00000205240	0	0	0	0	0	0
ENSG00000205250	1817	1282	1986	1531	1878	1707
ENSG00000205266	0	0	0	0	0	0
ENSG00000205267	11	5	16	12	8	8
ENSG00000205268	302	251	244	303	405	246
ENSG00000205269	194	148	160	332	261	249
ENSG00000205274	0	0	0	0	1	0
ENSG00000205277	0	1	2	1	0	4
ENSG00000205279	0	0	0	0	1	0
ENSG00000205293	0	1	1	0	0	0
ENSG00000205300	1	0	0	0	1	0
ENSG00000205301	1	0	0	1	0	0
ENSG00000205302	920	605	949	808	969	922
ENSG00000205307	0	0	0	0	0	0
ENSG00000205309	12	9	15	25	19	15
ENSG00000205312	0	0	0	0	0	0
ENSG00000205318	1	3	0	0	1	0
ENSG00000205323	9	15	11	12	14	5
ENSG00000205325	0	0	0	0	0	0
ENSG00000205327	0	0	0	0	0	0
ENSG00000205328	0	0	0	0	0	0
ENSG00000205329	0	0	0	0	0	0
ENSG00000205330	0	0	0	0	0	0
ENSG00000205331	0	0	0	0	0	0
ENSG00000205333	0	0	0	0	0	0
ENSG00000205334	5	5	3	9	8	3
